,num_machines,num_jobs,avg_job_duration,min_job_duration,max_job_duration,task_with_duration_[0:10],task_with_duration_[11:20],task_with_duration_[21:30],task_with_duration_[31:40],task_with_duration_[41:50],task_with_duration_[51:60],task_with_duration_[61:70],task_with_duration_[71:80],task_with_duration_[81:90],task_with_duration_[91:100],task_with_duration_[>100],percent_conflicts,meta_better
0,15.0,10.0,736.3,519.0,989.0,10.667,16.0,5.333,10.0,6.667,12.667,10.667,6.667,14.0,7.333,0.0,28.67,0
1,15.0,10.0,758.3,624.0,898.0,6.667,10.667,11.333,8.667,10.0,14.667,9.333,10.667,10.0,8.0,0.0,28.67,0
2,15.0,10.0,796.3,675.0,1050.0,9.333,11.333,8.0,7.333,10.667,10.0,6.0,14.0,10.0,13.333,0.0,25.33,0
3,15.0,15.0,723.3333333333334,564.0,946.0,8.0,12.0,11.111,11.556,10.667,11.111,11.556,7.111,8.444,8.444,0.0,37.78,0
4,15.0,15.0,775.9333333333333,535.0,1041.0,8.0,10.667,11.111,7.556,7.556,13.333,11.111,8.444,15.556,6.667,0.0,36.0,0
5,15.0,15.0,756.2,577.0,1036.0,12.889,8.0,10.222,12.0,6.667,8.889,9.778,10.667,8.889,12.0,0.0,34.67,0
6,15.0,20.0,735.05,501.0,924.0,10.0,11.0,8.667,13.333,10.0,10.0,9.0,10.667,9.0,8.333,0.0,43.33,0
7,15.0,20.0,756.0,541.0,928.0,9.667,10.333,10.0,9.667,9.667,13.333,7.333,11.667,8.0,10.333,0.0,45.0,0
8,15.0,20.0,766.7,580.0,935.0,11.333,9.667,7.0,10.333,8.0,9.333,13.667,10.333,11.667,8.667,0.0,43.67,0
9,15.0,25.0,748.92,527.0,960.0,9.333,12.267,8.533,7.467,13.867,10.4,12.267,6.133,9.067,10.667,0.0,49.87,1
10,15.0,25.0,790.96,547.0,1077.0,7.733,8.8,9.6,10.4,11.733,9.867,9.333,8.8,13.333,10.4,0.0,50.4,0
11,15.0,25.0,740.28,608.0,860.0,10.933,12.0,12.0,9.067,6.667,8.533,10.667,9.6,9.867,10.667,0.0,50.67,0
12,15.0,30.0,744.4333333333333,496.0,992.0,9.333,9.333,8.667,12.889,10.667,12.222,10.0,10.0,7.778,9.111,0.0,58.67,1
13,15.0,30.0,752.7333333333333,489.0,953.0,11.333,9.778,9.778,10.889,7.778,7.778,11.778,12.667,8.0,10.222,0.0,57.11,0
14,15.0,30.0,776.8,510.0,968.0,9.333,10.0,8.667,10.0,9.778,9.111,12.444,9.556,10.0,11.111,0.0,56.89,1
15,15.0,35.0,739.5428571428571,418.0,941.0,10.857,10.286,10.286,10.286,8.952,8.0,12.762,11.238,10.476,6.857,0.0,61.9,1
16,15.0,35.0,751.0,425.0,1013.0,9.143,12.0,9.714,11.048,9.143,9.714,9.333,9.524,8.952,11.429,0.0,61.14,1
17,15.0,35.0,730.6857142857143,535.0,916.0,10.286,13.143,11.81,9.524,8.952,8.762,8.19,7.81,11.619,9.905,0.0,61.33,1
18,15.0,40.0,754.15,464.0,1049.0,8.833,10.833,10.667,10.5,9.667,10.5,9.667,10.833,8.5,10.0,0.0,65.0,1
19,15.0,40.0,755.375,597.0,1026.0,9.0,9.333,10.667,12.167,12.167,8.5,8.5,8.167,10.333,11.167,0.0,65.5,0
20,15.0,40.0,744.9,477.0,992.0,9.667,10.333,10.0,10.5,10.333,11.167,10.5,8.167,11.5,7.833,0.0,65.0,1
21,15.0,45.0,733.6888888888889,452.0,1030.0,11.852,9.63,8.593,12.741,10.37,8.889,10.963,7.407,10.963,8.593,0.0,68.0,1
22,15.0,45.0,761.7555555555556,473.0,969.0,8.444,9.778,9.778,11.704,10.37,10.074,9.926,10.963,10.519,8.444,0.0,68.0,1
23,15.0,45.0,746.8222222222222,544.0,928.0,10.074,10.37,11.407,10.519,9.481,9.778,10.074,8.593,8.889,10.815,0.0,68.59,1
24,15.0,50.0,716.78,474.0,1058.0,12.533,10.8,11.867,10.267,8.533,9.2,10.267,7.867,7.733,10.933,0.0,70.8,1
25,15.0,50.0,759.62,529.0,1126.0,10.0,9.867,10.0,9.067,10.267,10.267,10.8,10.8,8.667,10.267,0.0,71.2,0
26,15.0,50.0,765.36,510.0,1032.0,9.067,9.733,10.133,9.333,11.333,9.6,9.733,10.667,9.6,10.8,0.0,71.07,1
27,15.0,55.0,762.4909090909091,476.0,1061.0,10.182,11.152,8.97,8.0,11.152,9.818,9.818,9.939,10.061,10.909,0.0,73.33,1
28,15.0,55.0,770.0363636363636,578.0,968.0,9.091,9.455,8.364,11.394,9.455,11.152,11.879,9.212,10.667,9.333,0.0,73.33,1
29,15.0,55.0,774.4727272727273,539.0,1067.0,9.455,9.455,9.576,9.333,10.182,10.909,9.455,11.152,11.394,9.091,0.0,73.33,1
30,15.0,60.0,768.5833333333334,476.0,995.0,8.444,10.556,10.111,9.444,10.667,9.444,10.889,10.778,9.444,10.222,0.0,75.44,1
31,15.0,60.0,763.4333333333333,496.0,1040.0,8.889,8.778,11.889,9.889,11.111,9.0,9.667,11.444,10.556,8.778,0.0,75.33,1
32,15.0,60.0,748.9833333333333,529.0,959.0,9.778,11.0,9.333,10.444,10.111,11.111,9.667,8.889,10.556,9.111,0.0,75.44,1
33,15.0,65.0,767.8923076923077,411.0,998.0,8.103,11.692,9.641,11.077,7.385,11.179,9.026,11.077,10.462,10.359,0.0,77.23,1
34,15.0,65.0,778.9384615384615,501.0,1061.0,10.359,9.333,8.718,9.231,9.846,9.231,11.487,9.538,11.385,10.872,0.0,77.23,1
35,15.0,65.0,767.3846153846154,485.0,984.0,8.923,10.154,9.538,9.436,10.359,12.41,10.154,8.923,10.051,10.051,0.0,77.03,1
36,15.0,70.0,732.2,471.0,1003.0,12.19,10.095,10.762,8.19,11.714,9.905,9.238,8.857,9.429,9.619,0.0,78.57,1
37,15.0,70.0,761.6571428571428,395.0,1028.0,9.333,9.333,11.429,9.81,10.286,10.19,10.381,8.476,10.286,10.476,0.0,78.95,1
38,15.0,70.0,753.5571428571428,548.0,1059.0,9.333,10.19,10.762,10.952,8.286,12.095,9.81,9.333,9.714,9.524,0.0,78.76,0
39,15.0,75.0,751.12,440.0,1197.0,9.511,9.778,11.378,9.778,11.022,10.222,9.511,8.444,9.778,10.578,0.0,80.0,1
40,15.0,75.0,747.7466666666667,522.0,1104.0,9.778,10.489,9.156,11.556,9.333,11.2,10.933,9.067,9.244,9.244,0.0,80.09,1
41,15.0,75.0,763.8,458.0,1064.0,10.756,8.444,10.844,8.089,9.956,11.556,10.044,10.044,10.4,9.867,0.0,80.09,1
42,15.0,80.0,775.8,510.0,1056.0,9.167,9.083,9.583,10.583,11.0,9.583,9.0,10.25,11.833,9.917,0.0,81.25,1
43,15.0,80.0,730.0625,484.0,976.0,11.5,9.833,10.5,10.333,11.417,10.167,8.167,9.75,9.667,8.667,0.0,81.25,1
44,15.0,80.0,769.8625,559.0,1142.0,10.333,10.417,7.583,9.5,10.917,10.333,9.0,10.167,11.917,9.833,0.0,81.25,1
45,15.0,85.0,763.4705882352941,507.0,1069.0,9.255,9.725,10.667,9.647,10.824,8.784,11.843,8.941,10.196,10.118,0.0,82.43,1
46,15.0,85.0,742.9764705882353,460.0,956.0,9.725,12.157,9.333,11.686,9.725,9.02,8.314,10.745,9.333,9.961,0.0,82.59,1
47,15.0,85.0,745.1176470588235,418.0,1048.0,11.216,10.353,9.333,10.667,9.647,8.863,10.667,9.412,10.353,9.49,0.0,82.35,1
48,15.0,90.0,750.2777777777778,435.0,940.0,9.333,10.963,11.037,10.741,9.185,9.037,10.0,8.667,10.519,10.519,0.0,83.41,1
49,15.0,90.0,758.8555555555556,512.0,1095.0,10.667,9.037,10.148,9.481,10.519,9.778,10.667,9.481,11.778,8.444,0.0,83.41,1
50,15.0,90.0,722.4,443.0,1000.0,11.481,12.148,9.852,9.556,9.704,10.667,8.815,10.222,8.889,8.667,0.0,83.33,1
51,15.0,95.0,750.7578947368421,478.0,987.0,10.386,9.825,10.667,9.053,10.456,10.386,9.544,9.965,9.754,9.965,0.0,84.21,1
52,15.0,95.0,754.2421052631579,471.0,1005.0,10.316,10.316,9.754,8.982,10.526,10.316,10.596,10.246,8.842,10.105,0.0,84.21,1
53,15.0,95.0,765.2210526315789,536.0,1002.0,10.316,10.456,8.702,9.965,9.544,10.316,9.544,10.175,10.947,10.035,0.0,84.21,1
54,15.0,100.0,745.21,517.0,972.0,9.467,9.733,10.933,10.8,10.933,10.0,10.067,10.267,8.467,9.333,0.0,85.0,1
55,15.0,100.0,738.94,469.0,1075.0,11.667,9.8,10.667,9.6,10.467,10.0,8.733,9.8,8.667,10.6,0.0,85.07,1
56,15.0,100.0,755.83,491.0,1079.0,9.2,9.533,11.2,10.8,11.0,9.4,9.333,8.867,10.467,10.2,0.0,85.0,1
57,20.0,10.0,932.4,785.0,1070.0,10.5,12.0,12.0,9.0,12.0,10.5,11.5,6.0,10.5,6.0,0.0,25.0,0
58,20.0,10.0,944.0,694.0,1254.0,12.5,12.5,9.5,10.0,8.0,12.0,9.0,10.0,7.5,9.0,0.0,28.0,0
59,20.0,10.0,1071.0,963.0,1213.0,6.5,9.5,9.5,8.5,9.0,12.5,11.5,14.5,10.0,8.5,0.0,25.5,0
60,20.0,15.0,993.3333333333334,838.0,1204.0,8.0,9.0,13.333,13.0,9.667,11.667,8.0,7.333,11.333,8.667,0.0,31.33,0
61,20.0,15.0,1022.0666666666667,747.0,1355.0,9.333,9.333,10.333,10.667,10.0,10.0,9.333,12.333,10.0,8.667,0.0,30.0,0
62,20.0,15.0,986.9333333333333,682.0,1272.0,11.0,11.0,9.333,8.667,13.333,9.0,8.667,9.667,10.667,8.667,0.0,24.0,0
63,20.0,20.0,981.3,797.0,1261.0,10.25,11.5,9.0,12.75,11.25,7.5,9.0,8.75,9.5,10.5,0.0,35.0,1
64,20.0,20.0,992.8,754.0,1306.0,9.25,11.75,9.0,9.75,10.5,10.5,12.25,8.0,11.0,8.0,0.0,35.75,0
65,20.0,20.0,987.3,766.0,1274.0,10.5,10.25,8.75,11.25,12.25,8.25,11.0,9.25,9.0,9.5,0.0,36.75,1
66,20.0,25.0,1018.32,835.0,1214.0,9.8,10.4,8.2,11.4,8.6,10.8,10.4,10.8,9.8,9.8,0.0,40.4,1
67,20.0,25.0,1009.2,774.0,1232.0,9.4,8.4,10.0,11.4,10.2,13.4,8.8,10.0,8.6,9.8,0.0,40.2,0
68,20.0,25.0,1041.44,889.0,1310.0,7.4,8.2,11.0,10.0,10.2,13.6,10.4,9.0,9.8,10.4,0.0,41.8,0
69,20.0,30.0,1020.4,730.0,1251.0,10.667,11.5,8.167,7.5,11.0,10.167,10.5,8.0,11.5,11.0,0.0,47.83,1
70,20.0,30.0,989.1333333333333,787.0,1327.0,11.333,10.0,11.5,6.5,10.167,11.5,11.5,8.5,9.5,9.5,0.0,49.33,1
71,20.0,30.0,1021.6,653.0,1358.0,7.167,8.5,13.0,11.167,10.0,10.333,10.333,11.167,9.167,9.167,0.0,46.67,1
72,20.0,35.0,1005.0285714285715,795.0,1243.0,10.0,9.857,8.714,12.857,9.571,8.0,12.429,9.857,9.286,9.429,0.0,51.86,1
73,20.0,35.0,1000.8571428571429,802.0,1229.0,9.286,9.857,9.429,9.857,12.571,11.857,10.286,8.286,9.0,9.571,0.0,52.43,0
