,num_machines,num_jobs,avg_job_duration,min_job_duration,max_job_duration,task_with_duration_[0:10],task_with_duration_[11:20],task_with_duration_[21:30],task_with_duration_[31:40],task_with_duration_[41:50],task_with_duration_[51:60],task_with_duration_[61:70],task_with_duration_[71:80],task_with_duration_[81:90],task_with_duration_[91:100],task_with_duration_[>100],percent_conflicts,meta_better
146,15.0,80.0,763.5625,504.0,1045.0,9.5,9.667,10.667,10.0,9.417,10.083,11.083,8.833,10.75,10.0,0.0,81.25,1
307,20.0,65.0,1032.876923076923,680.0,1311.0,9.846,10.0,8.154,8.923,11.231,10.0,10.615,10.846,9.231,11.154,0.0,70.0,1
276,20.0,50.0,1032.22,769.0,1352.0,10.5,9.9,8.7,10.0,8.4,9.9,10.8,9.5,10.5,11.8,0.0,63.6,1
271,20.0,50.0,990.54,792.0,1343.0,11.5,11.0,10.2,7.9,9.7,10.2,10.2,8.9,11.2,9.2,0.0,61.9,0
215,20.0,20.0,936.9,733.0,1241.0,11.75,13.75,8.75,10.75,8.25,12.25,9.5,9.75,7.0,8.25,0.0,37.5,0
78,15.0,45.0,736.8666666666667,363.0,955.0,10.667,9.63,10.667,10.963,8.593,10.963,10.519,10.815,8.593,8.593,0.0,68.89,1
315,20.0,70.0,1016.7857142857143,798.0,1310.0,9.429,9.5,9.714,10.143,10.429,11.286,10.214,10.143,10.286,8.857,0.0,72.29,1
65,15.0,40.0,760.575,472.0,991.0,9.667,10.167,11.0,9.667,9.167,10.333,9.0,11.167,9.5,10.333,0.0,65.83,1
176,15.0,95.0,759.6,502.0,992.0,9.684,10.175,10.737,8.912,10.105,10.105,9.895,10.175,10.596,9.614,0.0,84.21,1
45,15.0,30.0,746.0,519.0,965.0,10.222,9.778,9.556,12.889,10.444,9.333,10.0,8.0,10.0,9.778,0.0,55.11,1
369,20.0,95.0,1018.1263157894737,738.0,1278.0,9.632,10.368,10.421,10.105,8.421,9.684,10.211,10.263,11.421,9.474,0.0,79.16,1
278,20.0,50.0,1031.0,721.0,1306.0,9.9,10.2,8.6,9.6,9.9,10.5,9.8,9.3,10.9,11.3,0.0,63.3,1
245,20.0,35.0,1016.8,758.0,1361.0,10.429,11.0,9.714,9.714,9.857,8.429,8.286,8.286,13.286,11.0,0.0,52.57,1
136,15.0,75.0,752.7866666666666,535.0,1033.0,10.044,10.489,10.311,10.489,9.956,8.444,10.933,8.711,10.489,10.133,0.0,80.0,1
280,20.0,55.0,977.6181818181818,727.0,1271.0,9.364,10.727,10.909,10.909,10.727,9.818,10.364,9.091,10.545,7.545,0.0,65.82,1
59,15.0,35.0,766.4571428571429,571.0,960.0,10.667,9.714,8.952,8.952,11.238,9.333,10.857,8.762,11.048,10.476,0.0,61.71,1
296,20.0,60.0,1015.8333333333334,758.0,1273.0,9.5,10.75,8.917,9.833,10.417,10.5,10.25,9.667,9.833,10.333,0.0,67.83,1
167,15.0,90.0,749.4888888888889,524.0,1015.0,10.741,10.222,9.481,10.667,10.444,10.0,8.222,9.481,10.667,10.074,0.0,83.33,1
54,15.0,35.0,799.0857142857143,538.0,1041.0,10.286,7.429,7.81,8.762,8.952,9.714,13.905,13.333,10.857,8.952,0.0,60.57,1
316,20.0,70.0,1025.442857142857,665.0,1323.0,8.714,10.071,11.286,9.643,9.857,9.5,9.857,10.286,10.643,10.143,0.0,72.29,1
374,20.0,100.0,992.45,661.0,1432.0,10.9,10.55,10.85,9.25,10.2,8.35,10.05,10.45,9.0,10.4,0.0,80.2,1
