,Instanz,Makespan,Solver
0,0.0,1070.0,0.0
1,1.0,1102.0,0.0
2,2.0,1150.0,0.0
3,3.0,1112.0,0.0
4,4.0,1295.0,0.0
5,5.0,1253.0,0.0
6,6.0,1494.0,0.0
7,7.0,1537.0,0.0
8,8.0,1551.0,0.0
9,9.0,1879.0,0.0
10,10.0,2042.0,1.0
11,11.0,1905.0,0.0
12,12.0,2100.0,0.0
13,13.0,2284.0,1.0
14,14.0,2151.0,1.0
15,15.0,2414.0,0.0
16,16.0,2348.0,1.0
17,17.0,2521.0,1.0
18,18.0,2560.0,1.0
19,19.0,2703.0,1.0
20,20.0,2663.0,1.0
21,21.0,2787.0,1.0
22,22.0,2872.0,1.0
23,23.0,2997.0,1.0
24,24.0,2973.0,1.0
25,25.0,3281.0,1.0
26,26.0,3100.0,1.0
27,27.0,3648.0,1.0
28,28.0,3694.0,1.0
29,29.0,3413.0,1.0
30,30.0,3680.0,1.0
31,31.0,3666.0,1.0
32,32.0,3914.0,1.0
33,33.0,3989.0,1.0
34,34.0,4052.0,1.0
35,35.0,3941.0,1.0
36,36.0,4001.0,1.0
37,37.0,4130.0,1.0
38,38.0,4502.0,1.0
39,39.0,4407.0,1.0
40,40.0,4568.0,1.0
41,41.0,4459.0,1.0
42,42.0,4771.0,1.0
43,43.0,4560.0,1.0
44,44.0,5020.0,1.0
45,45.0,5293.0,1.0
46,46.0,4881.0,1.0
47,47.0,4986.0,1.0
48,48.0,5411.0,1.0
49,49.0,5443.0,1.0
50,50.0,5049.0,1.0
51,51.0,5596.0,1.0
52,52.0,5619.0,1.0
53,53.0,5424.0,1.0
54,54.0,5620.0,1.0
55,55.0,5635.0,1.0
56,56.0,5756.0,1.0
57,57.0,1221.0,0.0
58,58.0,1316.0,0.0
59,59.0,1397.0,0.0
60,60.0,1583.0,0.0
61,61.0,1559.0,0.0
62,62.0,1453.0,0.0
63,63.0,1798.0,0.0
64,64.0,1800.0,0.0
65,65.0,1831.0,0.0
66,66.0,2243.0,0.0
67,67.0,2136.0,0.0
68,68.0,2247.0,0.0
69,69.0,2578.0,0.0
70,70.0,2466.0,0.0
71,71.0,2475.0,0.0
72,72.0,2767.0,1.0
73,73.0,2491.0,1.0
74,74.0,2736.0,1.0
75,75.0,3112.0,1.0
76,76.0,2896.0,1.0
77,77.0,3058.0,1.0
78,78.0,3261.0,1.0
79,79.0,3053.0,1.0
80,80.0,3188.0,1.0
81,81.0,3351.0,1.0
82,82.0,3607.0,1.0
83,83.0,3673.0,1.0
84,84.0,3562.0,1.0
85,85.0,3574.0,1.0
86,86.0,3749.0,1.0
87,87.0,4049.0,1.0
88,88.0,3981.0,1.0
89,89.0,4039.0,1.0
90,90.0,4227.0,1.0
91,91.0,4238.0,1.0
92,92.0,4410.0,1.0
93,93.0,4433.0,1.0
94,94.0,4447.0,1.0
95,95.0,4463.0,1.0
96,96.0,5073.0,1.0
97,97.0,4777.0,1.0
98,98.0,4777.0,1.0
99,99.0,5314.0,1.0
100,100.0,4847.0,1.0
101,101.0,4858.0,1.0
102,102.0,5428.0,1.0
103,103.0,5390.0,1.0
104,104.0,5211.0,1.0
105,105.0,5488.0,1.0
106,106.0,5582.0,1.0
107,107.0,5386.0,1.0
108,108.0,5823.0,1.0
109,109.0,5960.0,1.0
110,110.0,5780.0,1.0
111,111.0,6301.0,1.0
112,112.0,5937.0,1.0
113,113.0,6093.0,1.0
