,Instanz,Makespan
0,0.0,1070.0
1,1.0,1102.0
2,2.0,1150.0
3,3.0,1119.0
4,4.0,1295.0
5,5.0,1253.0
6,6.0,1494.0
7,7.0,1537.0
8,8.0,1553.0
9,9.0,1879.0
10,10.0,1924.0
11,11.0,1905.0
12,12.0,2100.0
13,13.0,2199.0
14,14.0,2246.0
15,15.0,2419.0
16,16.0,2469.0
17,17.0,2566.0
18,18.0,2730.0
19,19.0,2674.0
20,20.0,2831.0
21,21.0,3048.0
22,22.0,3085.0
23,23.0,3047.0
24,24.0,3115.0
25,25.0,3196.0
26,26.0,3520.0
27,27.0,3734.0
28,28.0,3805.0
29,29.0,3848.0
30,30.0,3870.0
31,31.0,4083.0
32,32.0,3942.0
33,33.0,4233.0
34,34.0,4617.0
35,35.0,4195.0
36,36.0,4468.0
37,37.0,4568.0
38,38.0,4371.0
39,39.0,4737.0
40,40.0,4866.0
41,41.0,4861.0
42,42.0,4870.0
43,43.0,4759.0
44,44.0,5393.0
45,45.0,5406.0
46,46.0,5440.0
47,47.0,5029.0
48,48.0,5415.0
49,49.0,5530.0
50,50.0,5455.0
51,51.0,5829.0
52,52.0,5742.0
53,53.0,5479.0
54,54.0,6063.0
55,55.0,5930.0
56,56.0,5907.0
57,57.0,1221.0
58,58.0,1316.0
59,59.0,1397.0
60,60.0,1583.0
61,61.0,1559.0
62,62.0,1453.0
63,63.0,1794.0
64,64.0,1800.0
65,65.0,1826.0
66,66.0,2243.0
67,67.0,2136.0
68,68.0,2247.0
69,69.0,2575.0
70,70.0,2466.0
71,71.0,2469.0
72,72.0,2898.0
73,73.0,2480.0
74,74.0,2764.0
75,75.0,3166.0
76,76.0,2988.0
77,77.0,2953.0
78,78.0,3331.0
79,79.0,3267.0
80,80.0,3418.0
81,81.0,3945.0
82,82.0,3828.0
83,83.0,3952.0
84,84.0,4081.0
85,85.0,4049.0
86,86.0,4210.0
87,87.0,4057.0
88,88.0,4222.0
89,89.0,4344.0
90,90.0,4595.0
91,91.0,4330.0
92,92.0,4834.0
93,93.0,4629.0
94,94.0,4877.0
95,95.0,4882.0
96,96.0,4956.0
97,97.0,4793.0
98,98.0,5150.0
99,99.0,5300.0
100,100.0,5350.0
101,101.0,5327.0
102,102.0,5675.0
103,103.0,5561.0
104,104.0,5724.0
105,105.0,5412.0
106,106.0,5908.0
107,107.0,5679.0
108,108.0,6209.0
109,109.0,6096.0
110,110.0,5861.0
111,111.0,5985.0
112,112.0,6201.0
113,113.0,6126.0
