,Instanz,Makespan
0,0,1158
1,1,1225
2,2,1278
3,3,1320
4,4,1447
5,5,1446
6,6,1624
7,7,1766
8,8,1648
9,9,1841
10,10,1972
11,11,2028
12,12,1993
13,13,2228
14,14,2154
15,15,2299
16,16,2323
17,17,2537
18,18,2596
19,19,2791
20,20,2704
21,21,2953
22,22,2885
23,23,3000
24,24,3044
25,25,3435
26,26,3183
27,27,3567
28,28,3654
29,29,3524
30,30,3782
31,31,3868
32,32,3929
33,33,4041
34,34,4148
35,35,3998
36,36,4157
37,37,4301
38,38,4604
39,39,4557
40,40,4616
41,41,4597
42,42,4904
43,43,4623
44,44,5135
45,45,5369
46,46,4881
47,47,5187
48,48,5507
49,49,5622
50,50,5023
51,51,5613
52,52,5723
53,53,5483
54,54,5892
55,55,5689
56,56,5923
57,57,1376
58,58,1435
59,59,1559
60,60,1731
61,61,1740
62,62,1685
63,63,1836
64,64,1993
65,65,1896
66,66,2138
67,67,2218
68,68,2305
69,69,2554
70,70,2394
71,71,2526
72,72,2763
73,73,2708
74,74,2764
75,75,3221
76,76,2897
77,77,3111
78,78,3281
79,79,3143
80,80,3259
81,81,3419
82,82,3658
83,83,3804
84,84,3585
85,85,3627
86,86,3828
87,87,4212
88,88,4039
89,89,4118
90,90,4293
91,91,4342
92,92,4428
93,93,4648
94,94,4509
95,95,4532
96,96,5222
97,97,4849
98,98,4941
99,99,5374
100,100,5017
101,101,5005
102,102,5572
103,103,5570
104,104,5389
105,105,5602
106,106,5789
107,107,5655
108,108,5997
109,109,6127
110,110,5931
111,111,6504
112,112,6153
113,113,6365
