,Instanz,Makespan
0,0,1656
1,1,1460
2,2,1483
3,3,1481
4,4,1558
5,5,1451
6,6,1640
7,7,1669
8,8,1604
9,9,1576
10,10,1819
11,11,1841
12,12,1732
13,13,1704
14,14,1825
15,15,1677
16,16,1739
17,17,1947
18,18,1692
19,19,1701
20,20,2232
21,21,2056
22,22,1947
23,23,2034
24,24,2089
25,25,2042
26,26,2138
27,27,2118
28,28,2142
29,29,2018
30,30,2354
31,31,2401
32,32,2455
33,33,2297
34,34,2578
35,35,2519
36,36,2354
37,37,2130
38,38,2510
39,39,2314
40,40,2829
41,41,2635
42,42,2620
43,43,2599
44,44,2569
45,45,2745
46,46,2465
47,47,2654
48,48,2627
49,49,2665
50,50,3592
51,51,3638
52,52,3186
53,53,3383
54,54,3526
55,55,3370
56,56,3568
57,57,3557
58,58,3353
59,59,3397
60,60,3758
61,61,3555
62,62,3410
63,63,3518
64,64,3512
65,65,3567
66,66,3682
67,67,3303
68,68,3789
69,69,3870
70,70,6343
71,71,5996
72,72,6422
73,73,6074
74,74,6366
75,75,6210
76,76,6307
77,77,6182
78,78,6002
79,79,5897
