,Instanz,Makespan
0,0,1450
1,1,1380
2,2,1398
3,3,1420
4,4,1441
5,5,1402
6,6,1391
7,7,1477
8,8,1497
9,9,1435
10,10,1709
11,11,1668
12,12,1561
13,13,1639
14,14,1630
15,15,1544
16,16,1688
17,17,1759
18,18,1634
19,19,1588
20,20,1980
21,21,1891
22,22,1844
23,23,1863
24,24,1852
25,25,1932
26,26,2034
27,27,1926
28,28,1971
29,29,1910
30,30,2162
31,31,2276
32,32,2316
33,33,2156
34,34,2325
35,35,2472
36,36,2227
37,37,1989
38,38,2358
39,39,2178
40,40,2654
41,41,2409
42,42,2447
43,43,2466
44,44,2432
45,45,2433
46,46,2295
47,47,2532
48,48,2435
49,49,2426
50,50,3489
51,51,3467
52,52,3049
53,53,3213
54,54,3356
55,55,3225
56,56,3406
57,57,3400
58,58,3234
59,59,3231
60,60,3463
61,61,3524
62,62,3253
63,63,3338
64,64,3433
65,65,3332
66,66,3494
67,67,3270
68,68,3557
69,69,3538
70,70,6204
71,71,5706
72,72,6234
73,73,5855
74,74,6158
75,75,6061
76,76,6018
77,77,5965
78,78,5785
79,79,5759
