,Instanz,Makespan
0,0,2174
1,1,2043
2,2,2387
3,3,2011
4,4,2121
5,5,1861
6,6,2314
7,7,2091
8,8,2246
9,9,2171
10,10,2523
11,11,2560
12,12,2674
13,13,2514
14,14,2418
15,15,2352
16,16,2269
17,17,2489
18,18,2466
19,19,2559
20,20,2955
21,21,2809
22,22,2632
23,23,2763
24,24,2831
25,25,3101
26,26,2848
27,27,3097
28,28,2897
29,29,2677
30,30,3095
31,31,2973
32,32,3252
33,33,3230
34,34,3213
35,35,3426
36,36,3376
37,37,2804
38,38,3184
39,39,3082
40,40,3920
41,41,3945
42,42,3482
43,43,3639
44,44,3543
45,45,3828
46,46,3746
47,47,3644
48,48,3616
49,49,3894
50,50,4933
51,51,4646
52,52,4907
53,53,4627
54,54,4646
55,55,4703
56,56,4829
57,57,5097
58,58,4461
59,59,5049
60,60,5318
61,61,5444
62,62,5027
63,63,5256
64,64,5060
65,65,4907
66,66,5150
67,67,5146
68,68,5572
69,69,5117
70,70,9053
71,71,8783
72,72,9009
73,73,8839
74,74,8749
75,75,9246
76,76,9135
77,77,8907
78,78,8891
79,79,8427
