,Instanz,Makespan
0,0,1656
1,1,1612
2,2,1575
3,3,1516
4,4,1558
5,5,1480
6,6,1705
7,7,1719
8,8,1654
9,9,1638
10,10,1925
11,11,1841
12,12,1809
13,13,1764
14,14,1842
15,15,1711
16,16,1739
17,17,1947
18,18,1755
19,19,1784
20,20,2248
21,21,2142
22,22,2052
23,23,2133
24,24,2151
25,25,2173
26,26,2203
27,27,2149
28,28,2180
29,29,2152
30,30,2485
31,31,2437
32,32,2584
33,33,2342
34,34,2578
35,35,2530
36,36,2410
37,37,2202
38,38,2567
39,39,2335
40,40,2963
41,41,2735
42,42,2700
43,43,2654
44,44,2671
45,45,2766
46,46,2549
47,47,2735
48,48,2720
49,49,2757
50,50,3788
51,51,3638
52,52,3374
53,53,3461
54,54,3557
55,55,3438
56,56,3600
57,57,3767
58,58,3512
59,59,3541
60,60,3801
61,61,3753
62,62,3506
63,63,3569
64,64,3706
65,65,3695
66,66,3703
67,67,3601
68,68,3859
69,69,3987
70,70,6566
71,71,6018
72,72,6557
73,73,6188
74,74,6465
75,75,6385
76,76,6450
77,77,6250
78,78,6063
79,79,6143
