,Instanz,Makespan
0,0,2494
1,1,2186
2,2,2237
3,3,2335
4,4,2282
5,5,2205
6,6,2076
7,7,2180
8,8,2440
9,9,2250
10,10,2659
11,11,2647
12,12,2659
13,13,2462
14,14,2477
15,15,2861
16,16,2713
17,17,2324
18,18,2688
19,19,2731
20,20,3078
21,21,3095
22,22,2816
23,23,2986
24,24,3276
25,25,2786
26,26,3020
27,27,2956
28,28,3034
29,29,2813
30,30,3671
31,31,3380
32,32,4033
33,33,3543
34,34,3492
35,35,3358
36,36,3644
37,37,3575
38,38,3371
39,39,3365
40,40,4000
41,41,4087
42,42,3986
43,43,3883
44,44,3758
45,45,3798
46,46,4610
47,47,3781
48,48,3767
49,49,3669
50,50,4902
51,51,5066
52,52,5247
53,53,4939
54,54,5204
55,55,5046
56,56,5532
57,57,5103
58,58,4850
59,59,5092
60,60,5538
61,61,5785
62,62,5338
63,63,5182
64,64,5394
65,65,5692
66,66,5486
67,67,5456
68,68,5517
69,69,5864
70,70,9366
71,71,8862
72,72,9327
73,73,9139
74,74,8972
75,75,9006
76,76,9134
77,77,9037
78,78,8961
79,79,9133
