,Instanz,Makespan
0,0,2558
1,1,2390
2,2,2313
3,3,2436
4,4,2368
5,5,2321
6,6,2300
7,7,2225
8,8,2396
9,9,2222
10,10,2706
11,11,2858
12,12,2608
13,13,2680
14,14,3002
15,15,2767
16,16,2699
17,17,2857
18,18,2571
19,19,2821
20,20,3221
21,21,3064
22,22,3047
23,23,3030
24,24,3013
25,25,3298
26,26,3324
27,27,3424
28,28,3170
29,29,3308
30,30,3812
31,31,3742
32,32,3753
33,33,3603
34,34,3382
35,35,3636
36,36,3772
37,37,3537
38,38,3722
39,39,3311
40,40,4147
41,41,4300
42,42,3785
43,43,3760
44,44,3862
45,45,3772
46,46,4015
47,47,4058
48,48,4003
49,49,4063
50,50,5281
51,51,5172
52,52,5648
53,53,5378
54,54,5271
55,55,5330
56,56,5263
57,57,5823
58,58,5195
59,59,5358
60,60,5827
61,61,6102
62,62,5836
63,63,5438
64,64,5830
65,65,5674
66,66,6196
67,67,5554
68,68,6031
69,69,5684
70,70,9833
71,71,9141
72,72,9816
73,73,9567
74,74,9573
75,75,9596
76,76,9533
77,77,9606
78,78,9714
79,79,9190
